Time,	 EMG1,	 EMG2,	 EMG3,	 EMG4,	 EMG5,	 EMG6,	 EMG7,	 EMG8
12:49:16.907,	0,	0,	0,	0,	0,	0,	0,	0
12:49:17.008,	0,	0,	0,	0,	0,	0,	0,	0
12:49:17.110,	0,	0,	0,	0,	0,	0,	0,	0
12:49:17.212,	0,	0,	0,	0,	0,	0,	0,	0
12:49:17.313,	0,	0,	0,	0,	0,	0,	0,	0
12:49:17.415,	0,	0,	0,	0,	0,	0,	0,	0
12:49:17.517,	0,	0,	0,	0,	0,	0,	0,	0
12:49:17.619,	0,	0,	0,	0,	0,	0,	0,	0
12:49:17.720,	0,	0,	0,	0,	0,	0,	0,	0
12:49:17.823,	0,	0,	0,	0,	0,	0,	0,	0
12:49:17.924,	4,	0,	0,	0,	0,	0,	0,	0
12:49:18.026,	12,	0,	0,	0,	0,	0,	0,	0
12:49:18.128,	23,	0,	0,	0,	0,	0,	0,	0
12:49:18.230,	58,	0,	0,	0,	0,	0,	0,	0
12:49:18.334,	109,	0,	0,	0,	0,	0,	0,	0
12:49:18.434,	167,	0,	0,	0,	0,	0,	0,	0
12:49:18.535,	226,	0,	0,	0,	0,	0,	0,	0
12:49:18.637,	293,	0,	0,	0,	0,	0,	0,	0
12:49:18.739,	387,	0,	0,	0,	0,	0,	0,	0
12:49:18.841,	523,	0,	0,	0,	0,	0,	0,	0
12:49:18.942,	691,	0,	0,	0,	0,	0,	0,	0
12:49:19.045,	983,	0,	0,	0,	0,	0,	0,	0
12:49:19.146,	1884,	0,	0,	0,	0,	0,	0,	0
12:49:19.248,	2125,	0,	0,	0,	0,	0,	0,	0
12:49:19.350,	1799,	0,	0,	0,	0,	0,	0,	0
12:49:19.452,	1961,	0,	0,	0,	0,	0,	0,	0
12:49:19.554,	2163,	0,	0,	0,	0,	0,	0,	0
12:49:19.656,	2285,	0,	0,	0,	0,	0,	0,	0
12:49:19.760,	1606,	0,	0,	0,	0,	0,	0,	0
12:49:19.860,	135,	0,	0,	0,	0,	0,	0,	0
12:49:19.961,	0,	0,	0,	0,	0,	0,	0,	0
12:49:20.063,	0,	0,	0,	0,	0,	0,	0,	0
12:49:20.165,	0,	0,	0,	0,	0,	0,	0,	0
12:49:20.267,	0,	0,	0,	0,	0,	0,	0,	0
12:49:20.368,	0,	0,	0,	0,	0,	0,	0,	0
12:49:20.471,	0,	0,	0,	0,	0,	0,	0,	0
12:49:20.572,	0,	0,	0,	0,	0,	0,	0,	0
12:49:20.675,	0,	0,	0,	0,	0,	0,	0,	0
12:49:20.776,	0,	0,	0,	0,	0,	0,	0,	0
12:49:20.878,	0,	0,	0,	0,	0,	0,	0,	0
12:49:20.980,	0,	0,	0,	0,	0,	0,	0,	0
12:49:21.082,	0,	0,	0,	0,	0,	0,	0,	0
12:49:21.184,	0,	0,	0,	0,	0,	0,	0,	0
12:49:21.288,	0,	0,	0,	0,	0,	0,	0,	0
12:49:21.387,	0,	0,	0,	0,	0,	0,	0,	0
12:49:21.490,	0,	0,	0,	0,	0,	0,	0,	0
12:49:21.591,	0,	0,	0,	0,	0,	0,	0,	0
12:49:21.693,	0,	0,	0,	0,	0,	0,	0,	0
12:49:21.795,	0,	0,	0,	0,	0,	0,	0,	0
12:49:21.897,	0,	0,	0,	0,	0,	0,	0,	0
12:49:21.998,	0,	0,	0,	0,	0,	0,	0,	0
12:49:22.101,	0,	0,	0,	0,	0,	0,	0,	0
12:49:22.202,	0,	0,	0,	0,	0,	0,	0,	0
12:49:22.304,	0,	0,	0,	0,	0,	0,	0,	0
12:49:22.406,	0,	0,	0,	0,	0,	0,	0,	0
12:49:22.508,	0,	0,	0,	0,	0,	0,	0,	0
12:49:22.610,	0,	0,	0,	0,	0,	0,	0,	0
12:49:22.714,	0,	0,	0,	0,	0,	0,	0,	0
12:49:22.814,	0,	0,	0,	0,	0,	0,	0,	0
12:49:22.916,	0,	0,	0,	0,	0,	0,	0,	0
12:49:23.017,	0,	0,	0,	0,	0,	0,	0,	0
12:49:23.119,	27,	0,	0,	0,	0,	0,	0,	0
12:49:23.221,	139,	0,	0,	0,	0,	0,	0,	0
12:49:23.323,	202,	0,	0,	0,	0,	0,	0,	0
12:49:23.424,	249,	0,	0,	0,	0,	0,	0,	0
12:49:23.527,	996,	0,	0,	0,	0,	0,	0,	0
12:49:23.628,	1037,	0,	0,	0,	0,	0,	0,	0
12:49:23.731,	1939,	0,	0,	0,	0,	0,	0,	0
12:49:23.832,	2181,	0,	0,	0,	0,	0,	0,	0
12:49:23.934,	2549,	0,	0,	0,	0,	0,	0,	0
12:49:24.036,	1518,	0,	0,	0,	0,	0,	0,	0
12:49:24.138,	1265,	0,	0,	0,	0,	0,	0,	0
12:49:24.242,	590,	0,	0,	0,	0,	0,	0,	0
12:49:24.342,	829,	0,	0,	0,	0,	0,	0,	0
12:49:24.443,	1014,	0,	0,	0,	0,	0,	0,	0
12:49:24.546,	983,	0,	0,	0,	0,	0,	0,	0
12:49:24.647,	850,	0,	0,	0,	0,	0,	0,	0
12:49:24.749,	701,	0,	0,	0,	0,	0,	0,	0
12:49:24.851,	256,	0,	0,	0,	0,	0,	0,	0
12:49:24.953,	1963,	0,	0,	0,	0,	0,	0,	0
12:49:25.054,	2405,	0,	0,	0,	0,	0,	0,	0
12:49:25.157,	2540,	0,	0,	0,	0,	0,	0,	0
12:49:25.258,	2507,	0,	0,	0,	0,	0,	0,	0
12:49:25.360,	2401,	0,	0,	0,	0,	0,	0,	0
12:49:25.462,	2137,	0,	0,	0,	0,	0,	0,	0
12:49:25.564,	1982,	0,	0,	0,	0,	0,	0,	0
12:49:25.666,	958,	0,	0,	0,	0,	0,	0,	0
12:49:25.770,	145,	0,	0,	0,	0,	0,	0,	0
12:49:25.869,	0,	0,	0,	0,	0,	0,	0,	0
12:49:25.972,	821,	0,	0,	0,	0,	0,	0,	0
12:49:26.073,	1020,	0,	0,	0,	0,	0,	0,	0
12:49:26.175,	42,	0,	0,	0,	0,	0,	0,	0
12:49:26.277,	0,	0,	0,	0,	0,	0,	0,	0
12:49:26.379,	0,	0,	0,	0,	0,	0,	0,	0
12:49:26.480,	0,	0,	0,	0,	0,	0,	0,	0
12:49:26.583,	1248,	0,	0,	0,	0,	0,	0,	0
12:49:26.684,	2541,	0,	0,	0,	0,	0,	0,	0
12:49:26.787,	2447,	0,	0,	0,	0,	0,	0,	0
12:49:26.888,	2546,	0,	0,	0,	0,	0,	0,	0
12:49:26.990,	1959,	0,	0,	0,	0,	0,	0,	0
12:49:27.092,	739,	0,	0,	0,	0,	0,	0,	0
12:49:27.195,	357,	0,	0,	0,	0,	0,	0,	0
12:49:27.295,	252,	0,	0,	0,	0,	0,	0,	0
12:49:27.398,	226,	0,	0,	0,	0,	0,	0,	0
12:49:27.499,	227,	0,	0,	0,	0,	0,	0,	0
12:49:27.601,	260,	0,	0,	0,	0,	0,	0,	0
12:49:27.703,	306,	0,	0,	0,	0,	0,	0,	0
12:49:27.805,	183,	0,	0,	0,	0,	0,	0,	0
12:49:27.906,	45,	0,	0,	0,	0,	0,	0,	0
12:49:28.008,	0,	0,	0,	0,	0,	0,	0,	0
12:49:28.110,	0,	0,	0,	0,	0,	0,	0,	0
12:49:28.212,	0,	0,	0,	0,	0,	0,	0,	0
12:49:28.314,	0,	0,	0,	0,	0,	0,	0,	0
12:49:28.415,	0,	0,	0,	0,	0,	0,	0,	0
12:49:28.517,	0,	0,	0,	0,	0,	0,	0,	0
12:49:28.619,	0,	0,	0,	0,	0,	0,	0,	0
12:49:28.724,	0,	0,	0,	0,	0,	0,	0,	0
12:49:28.823,	0,	0,	0,	0,	0,	0,	0,	0
12:49:28.925,	0,	0,	0,	0,	0,	0,	0,	0
12:49:29.026,	0,	0,	0,	0,	0,	0,	0,	0
12:49:29.129,	0,	0,	0,	0,	0,	0,	0,	0
12:49:29.230,	0,	0,	0,	0,	0,	0,	0,	0
12:49:29.332,	0,	0,	0,	0,	0,	0,	0,	0
12:49:29.434,	0,	0,	0,	0,	0,	0,	0,	0
12:49:29.536,	0,	0,	0,	0,	0,	0,	0,	0
12:49:29.638,	0,	0,	0,	0,	0,	0,	0,	0
12:49:29.740,	0,	0,	0,	0,	0,	0,	0,	0
12:49:29.841,	0,	0,	0,	0,	0,	0,	0,	0
12:49:29.944,	0,	0,	0,	0,	0,	0,	0,	0
12:49:30.045,	0,	0,	0,	0,	0,	0,	0,	0
12:49:30.150,	0,	0,	0,	0,	0,	0,	0,	0
12:49:30.249,	0,	0,	0,	0,	0,	0,	0,	0
12:49:30.351,	0,	0,	0,	0,	0,	0,	0,	0
12:49:30.452,	0,	0,	0,	0,	0,	0,	0,	0
12:49:30.555,	0,	0,	0,	0,	0,	0,	0,	0
12:49:30.656,	0,	0,	0,	0,	0,	0,	0,	0
12:49:30.758,	0,	0,	0,	0,	0,	0,	0,	0
12:49:30.860,	0,	0,	0,	0,	0,	0,	0,	0
12:49:30.962,	0,	0,	0,	0,	0,	0,	0,	0
12:49:31.063,	0,	0,	0,	0,	0,	0,	0,	0
12:49:31.166,	0,	0,	0,	0,	0,	0,	0,	0
12:49:31.267,	0,	0,	0,	0,	0,	0,	0,	0
12:49:31.369,	0,	0,	0,	0,	0,	0,	0,	0
12:49:31.471,	0,	0,	0,	0,	0,	0,	0,	0
12:49:31.573,	0,	0,	0,	0,	0,	0,	0,	0
12:49:31.677,	0,	0,	0,	0,	0,	0,	0,	0
12:49:31.777,	0,	0,	0,	0,	0,	0,	0,	0
12:49:31.878,	0,	0,	0,	0,	0,	0,	0,	0
12:49:31.981,	0,	0,	0,	0,	0,	0,	0,	0
12:49:32.082,	0,	0,	0,	0,	0,	0,	0,	0
12:49:32.184,	0,	0,	0,	0,	0,	0,	0,	0
12:49:32.286,	0,	0,	0,	0,	0,	0,	0,	0
12:49:32.388,	0,	0,	0,	0,	0,	0,	0,	0
12:49:32.489,	0,	0,	0,	0,	0,	0,	0,	0
12:49:32.592,	0,	0,	0,	0,	0,	0,	0,	0
12:49:32.693,	1240,	0,	0,	0,	0,	0,	0,	0
12:49:32.795,	2550,	0,	0,	0,	0,	0,	0,	0
12:49:32.897,	2153,	0,	0,	0,	0,	0,	0,	0
12:49:32.999,	246,	0,	0,	0,	0,	0,	0,	0
12:49:33.100,	0,	0,	0,	0,	0,	0,	0,	0
12:49:33.203,	1300,	0,	0,	0,	0,	0,	0,	0
12:49:33.304,	2429,	0,	0,	0,	0,	0,	0,	0
12:49:33.407,	1335,	0,	0,	0,	0,	0,	0,	0
12:49:33.508,	799,	0,	0,	0,	0,	0,	0,	0
12:49:33.610,	525,	0,	0,	0,	0,	0,	0,	0
12:49:33.712,	335,	0,	0,	0,	0,	0,	0,	0
12:49:33.814,	258,	0,	0,	0,	0,	0,	0,	0
12:49:33.915,	203,	0,	0,	0,	0,	0,	0,	0
12:49:34.018,	211,	0,	0,	0,	0,	0,	0,	0
12:49:34.119,	626,	0,	0,	0,	0,	0,	0,	0
12:49:34.221,	914,	0,	0,	0,	0,	0,	0,	0
12:49:34.323,	577,	0,	0,	0,	0,	0,	0,	0
12:49:34.425,	451,	0,	0,	0,	0,	0,	0,	0
12:49:34.526,	411,	0,	0,	0,	0,	0,	0,	0
12:49:34.631,	379,	0,	0,	0,	0,	0,	0,	0
12:49:34.730,	65,	0,	0,	0,	0,	0,	0,	0
12:49:34.832,	0,	0,	0,	0,	0,	0,	0,	0
12:49:34.934,	0,	0,	0,	0,	0,	0,	0,	0
12:49:35.036,	0,	0,	0,	0,	0,	0,	0,	0
12:49:35.138,	0,	0,	0,	0,	0,	0,	0,	0
12:49:35.240,	0,	0,	0,	0,	0,	0,	0,	0
12:49:35.341,	0,	0,	0,	0,	0,	0,	0,	0
12:49:35.444,	1372,	0,	0,	0,	0,	0,	0,	0
12:49:35.545,	2540,	0,	0,	0,	0,	0,	0,	0
12:49:35.647,	2549,	0,	0,	0,	0,	0,	0,	0
12:49:35.749,	2546,	0,	0,	0,	0,	0,	0,	0
12:49:35.851,	2547,	0,	0,	0,	0,	0,	0,	0
12:49:35.952,	1403,	0,	0,	0,	0,	0,	0,	0
12:49:36.057,	101,	0,	0,	0,	0,	0,	0,	0
12:49:36.156,	0,	0,	0,	0,	0,	0,	0,	0
12:49:36.258,	0,	0,	0,	0,	0,	0,	0,	0
12:49:36.360,	0,	0,	0,	0,	0,	0,	0,	0
12:49:36.462,	0,	0,	0,	0,	0,	0,	0,	0
12:49:36.563,	0,	0,	0,	0,	0,	0,	0,	0
12:49:36.666,	0,	0,	0,	0,	0,	0,	0,	0
12:49:36.767,	0,	0,	0,	0,	0,	0,	0,	0
12:49:36.869,	0,	0,	0,	0,	0,	0,	0,	0
12:49:36.971,	0,	0,	0,	0,	0,	0,	0,	0
12:49:37.073,	0,	0,	0,	0,	0,	0,	0,	0
12:49:37.174,	1241,	0,	0,	0,	0,	0,	0,	0
12:49:37.277,	1230,	0,	0,	0,	0,	0,	0,	0
12:49:37.378,	119,	0,	0,	0,	0,	0,	0,	0
12:49:37.480,	17,	0,	0,	0,	0,	0,	0,	0
12:49:37.584,	1447,	0,	0,	0,	0,	0,	0,	0
12:49:37.684,	1743,	0,	0,	0,	0,	0,	0,	0
12:49:37.785,	2008,	0,	0,	0,	0,	0,	0,	0
12:49:37.888,	1139,	0,	0,	0,	0,	0,	0,	0
12:49:37.989,	918,	0,	0,	0,	0,	0,	0,	0
12:49:38.092,	868,	0,	0,	0,	0,	0,	0,	0
12:49:38.193,	885,	0,	0,	0,	0,	0,	0,	0
12:49:38.295,	1089,	0,	0,	0,	0,	0,	0,	0
12:49:38.397,	1581,	0,	0,	0,	0,	0,	0,	0
12:49:38.499,	1419,	0,	0,	0,	0,	0,	0,	0
12:49:38.600,	1244,	0,	0,	0,	0,	0,	0,	0
12:49:38.703,	1255,	0,	0,	0,	0,	0,	0,	0
12:49:38.804,	1296,	0,	0,	0,	0,	0,	0,	0
12:49:38.906,	1327,	0,	0,	0,	0,	0,	0,	0
12:49:39.008,	1297,	0,	0,	0,	0,	0,	0,	0
12:49:39.110,	1153,	0,	0,	0,	0,	0,	0,	0
12:49:39.211,	974,	0,	0,	0,	0,	0,	0,	0
12:49:39.314,	760,	0,	0,	0,	0,	0,	0,	0
12:49:39.415,	542,	0,	0,	0,	0,	0,	0,	0
12:49:39.517,	373,	0,	0,	0,	0,	0,	0,	0
12:49:39.619,	262,	0,	0,	0,	0,	0,	0,	0
12:49:39.721,	200,	0,	0,	0,	0,	0,	0,	0
12:49:39.822,	164,	0,	0,	0,	0,	0,	0,	0
12:49:39.924,	167,	0,	0,	0,	0,	0,	0,	0
12:49:40.026,	174,	0,	0,	0,	0,	0,	0,	0
12:49:40.128,	169,	0,	0,	0,	0,	0,	0,	0
12:49:40.230,	166,	0,	0,	0,	0,	0,	0,	0
12:49:40.331,	155,	0,	0,	0,	0,	0,	0,	0
12:49:40.434,	153,	0,	0,	0,	0,	0,	0,	0
12:49:40.537,	143,	0,	0,	0,	0,	0,	0,	0
12:49:40.638,	147,	0,	0,	0,	0,	0,	0,	0
12:49:40.739,	142,	0,	0,	0,	0,	0,	0,	0
12:49:40.841,	135,	0,	0,	0,	0,	0,	0,	0
12:49:40.942,	132,	0,	0,	0,	0,	0,	0,	0
12:49:41.045,	126,	0,	0,	0,	0,	0,	0,	0
12:49:41.146,	120,	0,	0,	0,	0,	0,	0,	0
12:49:41.249,	100,	0,	0,	0,	0,	0,	0,	0
12:49:41.350,	79,	0,	0,	0,	0,	0,	0,	0
12:49:41.452,	75,	0,	0,	0,	0,	0,	0,	0
12:49:41.554,	60,	0,	0,	0,	0,	0,	0,	0
12:49:41.656,	47,	0,	0,	0,	0,	0,	0,	0
12:49:41.757,	34,	0,	0,	0,	0,	0,	0,	0
12:49:41.860,	30,	0,	0,	0,	0,	0,	0,	0
12:49:41.962,	17,	0,	0,	0,	0,	0,	0,	0
12:49:42.063,	13,	0,	0,	0,	0,	0,	0,	0
12:49:42.165,	12,	0,	0,	0,	0,	0,	0,	0
12:49:42.267,	5,	0,	0,	0,	0,	0,	0,	0
12:49:42.368,	8,	0,	0,	0,	0,	0,	0,	0
12:49:42.471,	1,	0,	0,	0,	0,	0,	0,	0
12:49:42.572,	2,	0,	0,	0,	0,	0,	0,	0
12:49:42.675,	0,	0,	0,	0,	0,	0,	0,	0
12:49:42.776,	3,	0,	0,	0,	0,	0,	0,	0
12:49:42.878,	1,	0,	0,	0,	0,	0,	0,	0
12:49:42.980,	0,	0,	0,	0,	0,	0,	0,	0
12:49:43.082,	0,	0,	0,	0,	0,	0,	0,	0
12:49:43.183,	3,	0,	0,	0,	0,	0,	0,	0
12:49:43.286,	0,	0,	0,	0,	0,	0,	0,	0
12:49:43.387,	0,	0,	0,	0,	0,	0,	0,	0
12:49:43.492,	0,	0,	0,	0,	0,	0,	0,	0
12:49:43.591,	0,	0,	0,	0,	0,	0,	0,	0
12:49:43.693,	0,	0,	0,	0,	0,	0,	0,	0
12:49:43.795,	0,	0,	0,	0,	0,	0,	0,	0
12:49:43.897,	0,	0,	0,	0,	0,	0,	0,	0
12:49:43.998,	0,	0,	0,	0,	0,	0,	0,	0
12:49:44.101,	0,	0,	0,	0,	0,	0,	0,	0
12:49:44.202,	0,	0,	0,	0,	0,	0,	0,	0
12:49:44.304,	0,	0,	0,	0,	0,	0,	0,	0
12:49:44.406,	0,	0,	0,	0,	0,	0,	0,	0
12:49:44.508,	0,	0,	0,	0,	0,	0,	0,	0
12:49:44.609,	0,	0,	0,	0,	0,	0,	0,	0
12:49:44.712,	0,	0,	0,	0,	0,	0,	0,	0
12:49:44.813,	0,	0,	0,	0,	0,	0,	0,	0
12:49:44.916,	0,	0,	0,	0,	0,	0,	0,	0
12:49:45.021,	0,	0,	0,	0,	0,	0,	0,	0
12:49:45.119,	240,	0,	0,	0,	0,	0,	0,	0
12:49:45.221,	664,	0,	0,	0,	0,	0,	0,	0
12:49:45.323,	0,	0,	0,	0,	0,	0,	0,	0
12:49:45.424,	0,	0,	0,	0,	0,	0,	0,	0
12:49:45.527,	0,	0,	0,	0,	0,	0,	0,	0
12:49:45.628,	0,	0,	0,	0,	0,	0,	0,	0
12:49:45.730,	0,	0,	0,	0,	0,	0,	0,	0
12:49:45.832,	0,	0,	0,	0,	0,	0,	0,	0
12:49:45.934,	0,	0,	0,	0,	0,	0,	0,	0
12:49:46.035,	0,	0,	0,	0,	0,	0,	0,	0
12:49:46.138,	0,	0,	0,	0,	0,	0,	0,	0
12:49:46.239,	0,	0,	0,	0,	0,	0,	0,	0
12:49:46.341,	0,	0,	0,	0,	0,	0,	0,	0
12:49:46.445,	0,	0,	0,	0,	0,	0,	0,	0
12:49:46.545,	0,	0,	0,	0,	0,	0,	0,	0
12:49:46.646,	0,	0,	0,	0,	0,	0,	0,	0
12:49:46.749,	0,	0,	0,	0,	0,	0,	0,	0
12:49:46.850,	0,	0,	0,	0,	0,	0,	0,	0
12:49:46.953,	0,	0,	0,	0,	0,	0,	0,	0
12:49:47.054,	0,	415,	0,	0,	0,	0,	0,	0
12:49:47.156,	0,	522,	0,	0,	0,	0,	0,	0
12:49:47.258,	0,	2555,	0,	0,	0,	0,	0,	0
12:49:47.360,	0,	2563,	0,	0,	0,	0,	0,	0
12:49:47.461,	0,	1215,	0,	0,	0,	0,	0,	0
12:49:47.564,	0,	198,	0,	0,	0,	0,	0,	0
12:49:47.665,	0,	218,	0,	0,	0,	0,	0,	0
12:49:47.767,	0,	816,	0,	0,	0,	0,	0,	0
12:49:47.869,	0,	2228,	0,	0,	0,	0,	0,	0
12:49:47.975,	0,	2548,	0,	0,	0,	0,	0,	0
12:49:48.072,	0,	2552,	0,	0,	0,	0,	0,	0
12:49:48.175,	0,	2555,	0,	0,	0,	0,	0,	0
12:49:48.276,	0,	2560,	0,	0,	0,	0,	0,	0
12:49:48.379,	0,	2549,	0,	0,	0,	0,	0,	0
12:49:48.480,	0,	2563,	0,	0,	0,	0,	0,	0
12:49:48.582,	0,	2563,	0,	0,	0,	0,	0,	0
12:49:48.684,	0,	1654,	0,	0,	0,	0,	0,	0
12:49:48.786,	0,	232,	0,	0,	0,	0,	0,	0
12:49:48.887,	0,	183,	0,	0,	0,	0,	0,	0
12:49:48.990,	0,	0,	0,	0,	0,	0,	0,	0
12:49:49.091,	0,	0,	0,	0,	0,	0,	0,	0
12:49:49.193,	0,	0,	0,	0,	0,	0,	0,	0
12:49:49.295,	0,	1902,	0,	0,	0,	0,	0,	0
12:49:49.399,	0,	2422,	0,	0,	0,	0,	0,	0
12:49:49.499,	0,	2550,	0,	0,	0,	0,	0,	0
12:49:49.601,	0,	2551,	0,	0,	0,	0,	0,	0
12:49:49.702,	0,	2560,	0,	0,	0,	0,	0,	0
12:49:49.805,	0,	1263,	0,	0,	0,	0,	0,	0
12:49:49.906,	0,	2562,	0,	0,	0,	0,	0,	0
12:49:50.008,	0,	2156,	0,	0,	0,	0,	0,	0
12:49:50.110,	0,	2027,	0,	0,	0,	0,	0,	0
12:49:50.212,	0,	1888,	0,	0,	0,	0,	0,	0
12:49:50.313,	0,	1718,	0,	0,	0,	0,	0,	0
12:49:50.416,	0,	1600,	0,	0,	0,	0,	0,	0
12:49:50.517,	0,	1718,	0,	0,	0,	0,	0,	0
12:49:50.619,	0,	1920,	0,	0,	0,	0,	0,	0
12:49:50.721,	0,	1871,	0,	0,	0,	0,	0,	0
12:49:50.822,	0,	1678,	0,	0,	0,	0,	0,	0
12:49:50.927,	0,	1470,	0,	0,	0,	0,	0,	0
12:49:51.026,	0,	1268,	0,	0,	0,	0,	0,	0
12:49:51.128,	0,	1110,	0,	0,	0,	0,	0,	0
12:49:51.229,	0,	967,	0,	0,	0,	0,	0,	0
12:49:51.332,	0,	843,	0,	0,	0,	0,	0,	0
12:49:51.433,	0,	718,	0,	0,	0,	0,	0,	0
12:49:51.536,	0,	593,	0,	0,	0,	0,	0,	0
12:49:51.637,	0,	507,	0,	0,	0,	0,	0,	0
12:49:51.739,	0,	461,	0,	0,	0,	0,	0,	0
12:49:51.841,	0,	418,	0,	0,	0,	0,	0,	0
12:49:51.943,	0,	377,	0,	0,	0,	0,	0,	0
12:49:52.044,	0,	355,	0,	0,	0,	0,	0,	0
12:49:52.147,	0,	334,	0,	0,	0,	0,	0,	0
12:49:52.248,	0,	315,	0,	0,	0,	0,	0,	0
12:49:52.354,	0,	329,	0,	0,	0,	0,	0,	0
12:49:52.452,	0,	347,	0,	0,	0,	0,	0,	0
12:49:52.554,	0,	326,	0,	0,	0,	0,	0,	0
12:49:52.656,	0,	316,	0,	0,	0,	0,	0,	0
12:49:52.758,	0,	308,	0,	0,	0,	0,	0,	0
12:49:52.859,	0,	295,	0,	0,	0,	0,	0,	0
12:49:52.961,	0,	289,	0,	0,	0,	0,	0,	0
12:49:53.063,	0,	283,	0,	0,	0,	0,	0,	0
12:49:53.165,	0,	275,	0,	0,	0,	0,	0,	0
12:49:53.267,	0,	266,	0,	0,	0,	0,	0,	0
12:49:53.369,	0,	260,	0,	0,	0,	0,	0,	0
12:49:53.470,	0,	254,	0,	0,	0,	0,	0,	0
12:49:53.573,	0,	246,	0,	0,	0,	0,	0,	0
12:49:53.674,	0,	241,	0,	0,	0,	0,	0,	0
12:49:53.776,	0,	231,	0,	0,	0,	0,	0,	0
12:49:53.880,	0,	228,	0,	0,	0,	0,	0,	0
12:49:53.980,	0,	225,	0,	0,	0,	0,	0,	0
12:49:54.081,	0,	221,	0,	0,	0,	0,	0,	0
12:49:54.184,	0,	219,	0,	0,	0,	0,	0,	0
12:49:54.285,	0,	213,	0,	0,	0,	0,	0,	0
12:49:54.387,	0,	211,	0,	0,	0,	0,	0,	0
12:49:54.489,	0,	210,	0,	0,	0,	0,	0,	0
12:49:54.591,	0,	199,	0,	0,	0,	0,	0,	0
12:49:54.692,	0,	192,	0,	0,	0,	0,	0,	0
12:49:54.795,	0,	190,	0,	0,	0,	0,	0,	0
12:49:54.897,	0,	179,	0,	0,	0,	0,	0,	0
12:49:54.998,	0,	180,	0,	0,	0,	0,	0,	0
12:49:55.100,	0,	168,	0,	0,	0,	0,	0,	0
12:49:55.202,	0,	167,	0,	0,	0,	0,	0,	0
12:49:55.306,	0,	167,	0,	0,	0,	0,	0,	0
12:49:55.406,	0,	159,	0,	0,	0,	0,	0,	0
12:49:55.507,	0,	160,	0,	0,	0,	0,	0,	0
12:49:55.610,	0,	160,	0,	0,	0,	0,	0,	0
12:49:55.711,	0,	146,	0,	0,	0,	0,	0,	0
12:49:55.813,	0,	51,	0,	0,	0,	0,	0,	0
12:49:55.915,	0,	483,	0,	0,	0,	0,	0,	0
12:49:56.017,	0,	1778,	0,	0,	0,	0,	0,	0
12:49:56.119,	0,	2552,	0,	0,	0,	0,	0,	0
12:49:56.221,	0,	2036,	0,	0,	0,	0,	0,	0
12:49:56.322,	0,	532,	0,	0,	0,	0,	0,	0
12:49:56.425,	0,	0,	0,	0,	0,	0,	0,	0
12:49:56.526,	0,	0,	0,	0,	0,	0,	0,	0
12:49:56.628,	0,	0,	0,	0,	0,	0,	0,	0
12:49:56.730,	0,	0,	0,	0,	0,	0,	0,	0
12:49:56.835,	0,	99,	0,	0,	0,	0,	0,	0
12:49:56.934,	0,	0,	0,	0,	0,	0,	0,	0
12:49:57.036,	0,	0,	0,	0,	0,	0,	0,	0
12:49:57.137,	0,	136,	0,	0,	0,	0,	0,	0
12:49:57.240,	0,	59,	0,	0,	0,	0,	0,	0
12:49:57.341,	0,	14,	0,	0,	0,	0,	0,	0
12:49:57.443,	0,	0,	0,	0,	0,	0,	0,	0
12:49:57.545,	0,	0,	0,	0,	0,	0,	0,	0
12:49:57.647,	0,	0,	0,	0,	0,	0,	0,	0
12:49:57.749,	0,	0,	0,	0,	0,	0,	0,	0
12:49:57.851,	0,	0,	0,	0,	0,	0,	0,	0
12:49:57.952,	0,	0,	0,	0,	0,	0,	0,	0
12:49:58.055,	0,	0,	0,	0,	0,	0,	0,	0
12:49:58.156,	0,	0,	0,	0,	0,	0,	0,	0
12:49:58.260,	0,	0,	0,	0,	0,	0,	0,	0
12:49:58.360,	0,	0,	0,	0,	0,	0,	0,	0
12:49:58.462,	0,	0,	0,	0,	0,	0,	0,	0
12:49:58.564,	0,	0,	0,	0,	0,	0,	0,	0
12:49:58.666,	0,	0,	0,	0,	0,	0,	0,	0
12:49:58.767,	0,	0,	0,	0,	0,	0,	0,	0
12:49:58.869,	0,	0,	0,	0,	0,	0,	0,	0
12:49:58.971,	0,	0,	0,	0,	0,	0,	0,	0
12:49:59.072,	0,	0,	0,	0,	0,	0,	0,	0
12:49:59.175,	0,	0,	0,	0,	0,	0,	0,	0
12:49:59.276,	0,	0,	0,	0,	0,	0,	0,	0
12:49:59.378,	0,	0,	0,	0,	0,	0,	0,	0
12:49:59.480,	0,	0,	0,	0,	0,	0,	0,	0
12:49:59.582,	0,	0,	0,	0,	0,	0,	0,	0
12:49:59.684,	0,	0,	0,	0,	0,	0,	0,	0
12:49:59.789,	0,	0,	0,	0,	0,	0,	0,	0
12:49:59.887,	0,	0,	0,	0,	0,	0,	0,	0
12:49:59.990,	0,	0,	0,	0,	0,	0,	0,	0
12:50:00.091,	0,	0,	0,	0,	0,	0,	0,	0
12:50:00.193,	0,	0,	0,	0,	0,	0,	0,	0
12:50:00.295,	0,	0,	0,	0,	0,	0,	0,	0
12:50:00.397,	0,	0,	0,	0,	0,	0,	0,	0
12:50:00.499,	0,	0,	0,	0,	0,	0,	0,	0
12:50:00.601,	0,	0,	0,	0,	0,	0,	0,	0
12:50:00.702,	0,	0,	0,	0,	0,	0,	0,	0
12:50:00.805,	0,	0,	0,	0,	0,	0,	0,	0
